calculation_method,pollutant_code,fuel_type,scc,count,mean,std,min,25%,50%,75%,max
Other Emission Factor (no Control Efficiency used),CO,distillate_oil,20400402,3.0,0.03508771929824558,0.030386856273138165,0.0,0.02631578947368418,0.05263157894736836,0.05263157894736836,0.05263157894736836
Other Emission Factor (no Control Efficiency used),CO,gasoline,20200401,10.0,2.205867378340497,7.025802752618902,-0.12121212121212122,-0.1090629800307219,0.04850088183421519,0.07407407407407418,22.200000000000003
Other Emission Factor (no Control Efficiency used),CO,gasoline,20400401,1.0,-0.19591836734693868,,-0.19591836734693868,-0.19591836734693868,-0.19591836734693868,-0.19591836734693868,-0.19591836734693868
Other Emission Factor (no Control Efficiency used),CO,gasoline,20300301,3.0,25.87643898695318,29.230849776239147,8.999999999999998,8.999999999999998,8.999999999999998,34.31465848042977,59.62931696085955
Other Emission Factor (no Control Efficiency used),CO,natural_gas,30600105,2.0,-0.9702127659574468,0.0,-0.9702127659574468,-0.9702127659574468,-0.9702127659574468,-0.9702127659574468,-0.9702127659574468
Other Emission Factor (no Control Efficiency used),CO2,LPG,30500258,1.0,25142.211608716898,,25142.211608716898,25142.211608716898,25142.211608716898,25142.211608716898,25142.211608716898
Other Emission Factor (no Control Efficiency used),CO2,distillate_oil,30500208,4.0,0.25560538116591913,0.0,0.25560538116591913,0.25560538116591913,0.25560538116591913,0.25560538116591913,0.25560538116591913
Other Emission Factor (no Control Efficiency used),CO2,gasoline,20200401,6.0,-0.008752861512417554,0.00476252998080786,-0.013100436681222738,-0.013100436681222738,-0.008752861512417554,-0.004405286343612369,-0.004405286343612369
Other Emission Factor (no Control Efficiency used),CO2,natural_gas,30500255,26.0,-0.2418457594627911,3.838949491540262,-0.9947382325882089,-0.9947339442692099,-0.9947339442692099,-0.9947339442692099,18.580152671755727
Other Emission Factor (no Control Efficiency used),CO2,natural_gas,30500245,9.0,1.1810357024931828,6.524668890554451,-0.9940956344836597,-0.9940956344836597,-0.9940956344836597,-0.9939728315403081,18.580152671755727
Other Emission Factor (no Control Efficiency used),CO2,natural_gas,30500251,1.0,-0.9943175344650792,,-0.9943175344650792,-0.9943175344650792,-0.9943175344650792,-0.9943175344650792,-0.9943175344650792
Other Emission Factor (no Control Efficiency used),CO2,natural_gas,50300115,1.0,-0.6012952843553937,,-0.6012952843553937,-0.6012952843553937,-0.6012952843553937,-0.6012952843553937,-0.6012952843553937
Other Emission Factor (no Control Efficiency used),NOX,distillate_oil,30600105,1.0,1981.828316966099,,1981.828316966099,1981.828316966099,1981.828316966099,1981.828316966099,1981.828316966099
Other Emission Factor (no Control Efficiency used),NOX,distillate_oil,20400402,4.0,0.8863442045546205,0.5992820038906387,0.0,0.8333624606780845,1.1111499475707793,1.1641316914473152,1.3230769230769233
Other Emission Factor (no Control Efficiency used),NOX,gasoline,20200401,10.0,1.9496799766831348,6.659422209594282,-0.2831423895253683,-0.2750744786494539,-0.07399577167019011,-0.07399577167019011,20.900000000000002
Other Emission Factor (no Control Efficiency used),NOX,gasoline,20400401,2.0,-0.5949178332318928,0.10755081230585403,-0.6709677419354838,-0.6329427875836884,-0.5949178332318928,-0.5568928788800973,-0.5188679245283019
Other Emission Factor (no Control Efficiency used),NOX,gasoline,20300301,3.0,-0.014763014763014781,0.02557029164243101,-0.044289044289044344,-0.022144522144522172,0.0,0.0,0.0
Other Emission Factor (no Control Efficiency used),NOX,natural_gas,30600105,2.0,-0.927461139896373,0.0,-0.927461139896373,-0.927461139896373,-0.927461139896373,-0.927461139896373,-0.927461139896373
Other Emission Factor (no Control Efficiency used),NOX,natural_gas,30500255,1.0,-0.75,,-0.75,-0.75,-0.75,-0.75,-0.75
Other Emission Factor (no Control Efficiency used),NOX,natural_gas,30500206,1.0,0.3999999999999997,,0.3999999999999997,0.3999999999999997,0.3999999999999997,0.3999999999999997,0.3999999999999997
Other Emission Factor (no Control Efficiency used),NOX,natural_gas,39990003,1.0,-0.8366966056223026,,-0.8366966056223026,-0.8366966056223026,-0.8366966056223026,-0.8366966056223026,-0.8366966056223026
Other Emission Factor (no Control Efficiency used),NOX,natural_gas,30700106,1.0,0.2785388127853883,,0.2785388127853883,0.2785388127853883,0.2785388127853883,0.2785388127853883,0.2785388127853883
Other Emission Factor (no Control Efficiency used),NOX,natural_gas,30700110,1.0,-0.8091603053435115,,-0.8091603053435115,-0.8091603053435115,-0.8091603053435115,-0.8091603053435115,-0.8091603053435115
Other Emission Factor (no Control Efficiency used),PM-CON,coal,30201601,2.0,11.30077745732303,8.552946396214024,5.2529310614350475,8.276854259379038,11.30077745732303,14.32470065526702,17.34862385321101
Other Emission Factor (no Control Efficiency used),PM-CON,gasoline,20200401,3.0,-0.07039187227866468,0.10558219726834948,-0.19230769230769218,-0.10087082728592156,-0.009433962264150941,-0.009433962264150941,-0.009433962264150941
Other Emission Factor (no Control Efficiency used),PM10-FIL,coal,30501008,5.0,-0.17142857142857143,0.383325938999964,-0.8571428571428572,0.0,0.0,0.0,0.0
Other Emission Factor (no Control Efficiency used),PM10-FIL,coal,30501010,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Emission Factor (no Control Efficiency used),PM10-FIL,coal,30300310,1.0,-0.5454545454545454,,-0.5454545454545454,-0.5454545454545454,-0.5454545454545454,-0.5454545454545454,-0.5454545454545454
Other Emission Factor (no Control Efficiency used),PM10-FIL,coal,30302408,1.0,4.714285714285714,,4.714285714285714,4.714285714285714,4.714285714285714,4.714285714285714,4.714285714285714
Other Emission Factor (no Control Efficiency used),PM10-FIL,coal,30501038,7.0,17.726944186765614,44.273950226875996,-0.5454545454545454,-0.2522321428571428,0.0,3.545454545454545,118.04761904761905
Other Emission Factor (no Control Efficiency used),PM10-FIL,coal,30501040,1.0,-0.8571428571428571,,-0.8571428571428571,-0.8571428571428571,-0.8571428571428571,-0.8571428571428571,-0.8571428571428571
Other Emission Factor (no Control Efficiency used),PM10-FIL,coal,30501041,5.0,50.09821428571429,104.6403983286209,0.5625,0.6666666666666665,0.6666666666666665,11.5,237.0952380952381
Other Emission Factor (no Control Efficiency used),PM10-FIL,coal,30501044,2.0,-0.008333333333333304,0.01178511301977575,-0.016666666666666607,-0.012499999999999956,-0.008333333333333304,-0.004166666666666652,0.0
Other Emission Factor (no Control Efficiency used),PM10-FIL,coal,30501107,2.0,-0.9433333333333334,0.0,-0.9433333333333334,-0.9433333333333334,-0.9433333333333334,-0.9433333333333334,-0.9433333333333334
Other Emission Factor (no Control Efficiency used),PM10-FIL,coal,30502505,1.0,13.999999999999998,,13.999999999999998,13.999999999999998,13.999999999999998,13.999999999999998,13.999999999999998
Other Emission Factor (no Control Efficiency used),PM10-FIL,distillate_oil,30600105,1.0,1140.2846888900344,,1140.2846888900344,1140.2846888900344,1140.2846888900344,1140.2846888900344,1140.2846888900344
Other Emission Factor (no Control Efficiency used),PM10-FIL,distillate_oil,20400402,4.0,1.0755649717514126,0.718556470368658,0.0,1.050847457627119,1.4011299435028253,1.425847457627119,1.5
Other Emission Factor (no Control Efficiency used),PM10-FIL,gasoline,20200401,3.0,0.24007534730397925,1.8705496194950346,-0.8398869790440311,-0.8398869790440311,-0.8398869790440311,0.7800565104779844,2.4
Other Emission Factor (no Control Efficiency used),PM10-FIL,gasoline,20400401,1.0,-0.5118110236220472,,-0.5118110236220472,-0.5118110236220472,-0.5118110236220472,-0.5118110236220472,-0.5118110236220472
Other Emission Factor (no Control Efficiency used),PM10-FIL,gasoline,20300301,3.0,-0.014668689934243787,0.025406916246584414,-0.04400606980273136,-0.02200303490136568,0.0,0.0,0.0
Other Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30600105,19.0,16.805643321757454,4.6382109509432885,3.7206923682140047,17.89168765743073,17.90359168241966,18.685039370078737,19.188425302826378
Other Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30500245,1.0,4704.636306598348,,4704.636306598348,4704.636306598348,4704.636306598348,4704.636306598348,4704.636306598348
Other Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,49000203,1.0,1.29293893129771,,1.29293893129771,1.29293893129771,1.29293893129771,1.29293893129771,1.29293893129771
Other Emission Factor (no Control Efficiency used),PM10-FIL,process_gas,30600106,21.0,25.52378300210883,0.23802471508521908,24.54577677218402,25.534105185009505,25.586406312181005,25.621388425749668,25.65646271880072
Other Emission Factor (no Control Efficiency used),PM10-PRI,LPG,30500258,1.0,281.60869565217394,,281.60869565217394,281.60869565217394,281.60869565217394,281.60869565217394,281.60869565217394
Other Emission Factor (no Control Efficiency used),PM10-PRI,gasoline,20200401,7.0,-0.48344050522385495,0.2738520540891548,-0.8191244239631337,-0.6251419221264944,-0.4311594202898551,-0.4311594202898551,-0.021197007481296826
Other Emission Factor (no Control Efficiency used),PM10-PRI,natural_gas,30500255,15.0,1331.0782006853233,3274.110422925974,281.6086956521739,281.6086956521739,281.6086956521739,281.6086956521739,12999.0
Other Emission Factor (no Control Efficiency used),PM10-PRI,natural_gas,30500245,9.0,653.0343915343915,1513.203761474388,31.14285714285714,165.66666666666663,165.66666666666663,165.66666666666663,4686.5
Other Emission Factor (no Control Efficiency used),PM25-FIL,distillate_oil,20400402,4.0,3.114329268292683,2.7979284929879613,0.0,1.125,3.489329268292683,5.478658536585366,5.478658536585366
Other Emission Factor (no Control Efficiency used),PM25-FIL,gasoline,20200401,3.0,0.18536614080527433,1.7880253715761363,-0.8469507887920885,-0.8469507887920885,-0.8469507887920885,0.7015246056039557,2.25
Other Emission Factor (no Control Efficiency used),PM25-FIL,gasoline,20400401,22.0,-0.522564836738065,0.0024018978341697954,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.5118110236220472
Other Emission Factor (no Control Efficiency used),PM25-FIL,gasoline,20300301,3.0,1.8742201989546452,3.284428685691153,-0.04400606980273136,-0.02200303490136568,0.0,2.8333333333333335,5.666666666666667
Other Emission Factor (no Control Efficiency used),VOC,coal,30201601,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Emission Factor (no Control Efficiency used),VOC,distillate_oil,30600105,1.0,367.0435800451368,,367.0435800451368,367.0435800451368,367.0435800451368,367.0435800451368,367.0435800451368
Other Emission Factor (no Control Efficiency used),VOC,distillate_oil,40301012,13.0,136.8192146353544,44.03753460685641,59.00857265323617,114.13157894736841,154.7285873192436,169.52375152253347,197.72249822569196
Other Emission Factor (no Control Efficiency used),VOC,gasoline,20200401,10.0,5.287352774760583,17.997261375604356,-0.7681451612903226,-0.7668288726682887,-0.13652980877390325,-0.0944881889763779,56.49999999999999
Other Emission Factor (no Control Efficiency used),VOC,gasoline,40301007,2.0,9.52499874881137,4.621797989237932,6.256894049346879,7.890946399079125,9.52499874881137,11.159051098543618,12.793103448275863
Other Emission Factor (no Control Efficiency used),VOC,gasoline,40700810,2.0,-0.3368512453525099,0.18267138084359766,-0.46601941747572817,-0.401435331414119,-0.3368512453525099,-0.27226715929090073,-0.20768307322929158
Other Emission Factor (no Control Efficiency used),VOC,gasoline,20400401,18.0,-0.9097560975609755,1.1424100674951067e-16,-0.9097560975609756,-0.9097560975609756,-0.9097560975609756,-0.9097560975609756,-0.9097560975609756
Other Emission Factor (no Control Efficiency used),VOC,gasoline,40400151,1.0,-0.7863247863247863,,-0.7863247863247863,-0.7863247863247863,-0.7863247863247863,-0.7863247863247863,-0.7863247863247863
Other Emission Factor (no Control Efficiency used),VOC,natural_gas,30500206,1.0,-0.49090909090909085,,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085
Other Emission Factor (no Control Efficiency used),VOC,natural_gas,49000203,1.0,-0.9287994448299792,,-0.9287994448299792,-0.9287994448299792,-0.9287994448299792,-0.9287994448299792,-0.9287994448299792
Other Emission Factor (no Control Efficiency used),VOC,residual_oil,40301012,4.0,214.99443651229146,129.97200881934907,23.475524475524477,194.3080703080703,263.0571606088848,283.7435268131059,310.38790035587186
Other Emission Factor (no Control Efficiency used),VOC,residual_oil,40301021,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Emission Factor (pre-control) plus Control Efficiency,CO,natural_gas,31000404,4.0,-0.0786129266521425,0.14826918421689655,-0.15274751876059078,-0.15274751876059078,-0.15274751876059078,-0.0786129266521425,0.14379084967320233
Other Emission Factor (pre-control) plus Control Efficiency,CO,natural_gas,30190099,1.0,22.985687022900763,,22.985687022900763,22.985687022900763,22.985687022900763,22.985687022900763,22.985687022900763
Other Emission Factor (pre-control) plus Control Efficiency,CO2,natural_gas,30500245,2.0,-0.9940956344836597,0.0,-0.9940956344836597,-0.9940956344836597,-0.9940956344836597,-0.9940956344836597,-0.9940956344836597
Other Emission Factor (pre-control) plus Control Efficiency,CO2,natural_gas,30500257,1.0,-0.9946154580152672,,-0.9946154580152672,-0.9946154580152672,-0.9946154580152672,-0.9946154580152672,-0.9946154580152672
Other Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,31000404,4.0,3.252138984664321,0.21534960935232572,3.144464179988158,3.144464179988158,3.144464179988158,3.2521389846643203,3.5751633986928093
Other Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,30190099,1.0,-0.5348799999999999,,-0.5348799999999999,-0.5348799999999999,-0.5348799999999999,-0.5348799999999999,-0.5348799999999999
Other Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,30600104,2.0,1.3688663282571911,1.675041444435138,0.18443316412859545,0.7766497461928933,1.3688663282571911,1.961082910321489,2.553299492385787
Other Emission Factor (pre-control) plus Control Efficiency,NOX,process_gas,30600105,2.0,3.3053894642039285,0.0,3.3053894642039285,3.3053894642039285,3.3053894642039285,3.3053894642039285,3.3053894642039285
Other Emission Factor (pre-control) plus Control Efficiency,NOX,process_gas,30600104,2.0,3.4578465982054833,0.0,3.4578465982054833,3.4578465982054833,3.4578465982054833,3.4578465982054833,3.4578465982054833
Other Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,coal,30501008,1.0,10.741682974559687,,10.741682974559687,10.741682974559687,10.741682974559687,10.741682974559687,10.741682974559687
Other Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,20400401,2.0,-0.9097560975609756,0.0,-0.9097560975609756,-0.9097560975609756,-0.9097560975609756,-0.9097560975609756,-0.9097560975609756
Other Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30600903,1.0,-0.96,,-0.96,-0.96,-0.96,-0.96,-0.96
Other Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30500256,1.0,2.6887608069164264,,2.6887608069164264,2.6887608069164264,2.6887608069164264,2.6887608069164264,2.6887608069164264
S/L/T Emission Factor (no Control Efficiency used),CO,coal,30501618,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),CO,distillate_oil,30500208,30.0,-0.7600000000000003,3.387607712450221e-16,-0.76,-0.76,-0.76,-0.76,-0.76
S/L/T Emission Factor (no Control Efficiency used),CO,distillate_oil,20400402,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),CO,gasoline,20200401,9.0,-0.17631772219739783,0.29598538106983313,-0.5980538922155688,-0.5115332428765265,0.0,0.030195381882770933,0.030195381882770933
S/L/T Emission Factor (no Control Efficiency used),CO,gasoline,20400401,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),CO,natural_gas,30600105,1.0,3410.30604288499,,3410.30604288499,3410.30604288499,3410.30604288499,3410.30604288499,3410.30604288499
S/L/T Emission Factor (no Control Efficiency used),CO,natural_gas,30500255,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S/L/T Emission Factor (no Control Efficiency used),CO,process_gas,30600106,21.0,851.3474062187287,1473.161237809954,-0.1471734892787525,0.3645224171539958,1.225248560264181,681.261208576998,3410.30604288499
S/L/T Emission Factor (no Control Efficiency used),CO,process_gas,30600904,4.0,-0.1150442477876108,0.0,-0.1150442477876108,-0.1150442477876108,-0.1150442477876108,-0.1150442477876108,-0.1150442477876108
S/L/T Emission Factor (no Control Efficiency used),CO2,distillate_oil,30500208,33.0,0.24477638481372788,0.0,0.24477638481372788,0.24477638481372788,0.24477638481372788,0.24477638481372788,0.24477638481372788
